,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
0,56495,1,91,4251825,94130,4146,41574,0,0,0,0,4,3835,1,0,1.1424385370696255,65,1.812694905467576,4.553237286302823,2.295051141255884,0.8154878103942842,2,0.0,236,46.76290463692038,31.4,16.5,10.3,28.040000000000003,10.38,3.38,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,0.922,0.922,0.8539999999999999
1,56496,1,76,6716316,141328,1265,200076,0,0,0,0,4,4560,1,1,1.8179544420015887,65,4.25420452328183,2.4257518598540644,1.2638992187492424,0.6920143349698418,2,0.0,236,96.52186588921283,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.5,26.0,15.5,49.6,5.4,2.0,2.7399544420015887,2.7399544420015887,2.6719544420015886
2,56499,1,62,508676,4805,5751,212957,1,0,0,0,3,1143,1,0,0.8940739607800945,65,3.4767000952184244,0.8170312666362406,0.265796208062426,1.043536007135994,0,75.0,145,83.47179169249846,29.465000000000003,20.835,16.55,20.975,9.46,2.715,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.1809999999999998,1.1809999999999998,1.1369999999999998
3,56501,0,63,10542288,211999,2541,8995,1,1,3,3317,2,4452,1,1,1.8533736115633983,65,1.2480840678763605,3.871603362161609,1.0742189178462898,1.4253341088830676,1,67.0,192,44.85741000467508,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.7723792540624506,2.7723792540624506,2.3910273246339258
4,56503,1,82,4949178,455,2029,240760,1,0,0,0,3,3695,0,0,1.9169129773842768,75,3.733417400646552,0.4516355439777086,0.3350804221846778,0.4774888725408547,0,86.0,83,89.91736502467369,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.2082439765824486,1.2082439765824486,1.4544221622493332
5,56508,0,62,7095659,159424,2346,81587,0,0,0,0,4,3546,0,1,0.1959181286402504,75,2.62168137558652,4.309770669816968,1.7135240185198566,0.4902050694723076,2,0.0,236,18.26530612244898,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.122,1.122,1.072
6,56509,1,86,10275489,46843,2227,215106,0,1,2,487,2,829,0,0,1.7623473662140274,75,1.759049546895581,1.952544547411409,0.6778919628799692,1.4046404904725578,2,0.0,236,93.29951014695592,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,0.895,0.895,0.9125
7,56513,1,60,5174205,122283,1499,1622,1,1,2,981,3,1214,0,0,2.0738695201396258,75,1.8903711035087023,1.872929472886623,1.6444157080384831,2.13288175106553,0,100.0,0,22.95466541551815,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.8870000000000001,0.8870000000000001,0.8450000000000001
8,56514,1,83,5569019,146401,4600,212494,0,1,1,321,4,519,1,0,1.0826462780288622,65,2.2294055943040183,4.460357963625288,0.9074530503043504,1.851481490931552,2,0.0,236,42.62099125364431,21.115,14.36,6.025,42.925,11.3225,4.2525,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.26698884666688,2.26698884666688,1.969893609734752
9,56515,0,75,13813573,102267,482,6320,0,1,4,1056,1,609,1,1,1.6837820119166311,65,4.115116486851897,3.529059009431493,0.075645875222674,1.826621142076153,2,0.0,236,85.02449265220434,1.5,26.0,15.5,49.6,5.4,2.0,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.4885517761658231,1.4885517761658231,1.4621575239078637
