,TARGET_MONTHLY_INCOME
0,52774
1,32874
2,1299
3,54205
4,24879
5,59812
6,69476
7,34634
8,48730
9,81162
10,65703
11,27832
12,51165
13,70623
14,36545
15,11934
16,35466
17,50444
18,38424
19,42119
20,56759
21,27128
22,55960
23,46689
24,35766
25,73064
26,55023
27,60666
28,69162
29,47245
30,50427
31,54519
32,4028
33,70393
34,38645
35,51390
36,55408
37,22265
38,45166
39,36101
40,22799
41,53041
42,5965
43,63938
44,59418
45,49029
46,39242
47,50087
48,74915
49,50910
50,45080
51,36204
52,53372
53,45439
54,57094
55,8404
56,16814
57,29400
58,43631
59,66971
60,42195
61,48608
62,55124
63,30323
64,63982
65,26667
66,32792
67,51881
68,65413
69,62959
70,16094
71,55757
72,44083
73,49919
74,56832
75,53953
76,59832
77,58788
78,77210
79,34155
80,62530
81,11563
82,17713
83,28453
84,71017
85,37599
86,50346
87,44534
88,68045
89,55414
90,75806
91,25332
92,49800
93,39026
94,28247
95,47656
96,4938
97,78829
98,29553
99,48577
100,80574
101,61634
102,49735
103,8052
104,41506
105,18231
106,30384
107,39379
108,61756
109,52907
110,47464
111,23903
112,36395
113,40988
114,23667
115,39829
116,68004
117,62064
118,28396
119,46270
120,75530
121,65989
122,37552
123,66476
124,78774
125,44742
126,43330
127,62084
128,33872
129,67210
130,23789
131,44913
132,20797
133,24447
134,54899
135,33059
136,20821
137,30886
138,20213
139,21566
140,48273
141,35416
142,71977
143,22982
144,3380
145,36271
146,61648
147,34456
148,57641
149,66331
150,78504
151,80021
152,37513
153,38690
154,57064
155,26925
156,19074
157,65638
158,63681
159,56653
160,48012
161,62477
162,68595
163,72078
164,38758
165,25914
166,56178
167,37831
168,53502
169,16143
170,18967
171,47288
172,48595
173,48639
174,65891
175,76395
176,15702
177,66833
178,61173
179,71689
180,58140
181,60197
182,49252
183,13972
184,51635
185,48911
186,41564
187,35095
188,54621
189,60274
190,14774
191,34667
192,55629
193,32483
194,43908
195,39121
196,69245
197,41916
198,54287
199,25347
200,46650
201,38838
202,47011
203,34089
204,37146
205,68515
206,57130
207,62826
208,64981
209,38330
210,68524
211,20462
212,48013
213,74485
214,19911
215,59082
216,83121
217,31141
218,66551
219,38094
220,49026
221,54712
222,53639
223,65173
224,32385
225,16586
226,46929
227,57117
