,TARGET_MONTHLY_INCOME
0,30770
1,17698
2,50746
3,53044
4,39947
5,34426
6,75993
7,49105
8,35984
9,23964
10,60434
11,57411
12,65669
13,53838
14,6423
15,28541
16,52411
17,62831
18,71367
19,51023
20,66783
21,40272
22,44514
23,72789
24,62739
25,46998
26,67086
27,60132
28,58723
29,19530
30,21130
31,61941
32,37674
33,52093
34,63184
35,42957
36,14156
37,53904
38,53634
39,16638
40,61485
41,66108
42,69158
43,69651
44,26665
45,6176
46,58932
47,46430
48,50388
49,21996
50,47637
51,23342
52,52662
53,50817
54,27113
55,51213
56,19486
57,47790
58,70857
59,11439
60,39421
61,63492
62,47841
63,52031
64,34966
65,38774
66,62455
67,46818
68,25441
69,19474
70,20979
71,54088
72,43226
73,78582
74,40612
75,32259
76,51805
77,38162
78,37279
79,38896
80,32160
81,52271
82,47456
83,73781
84,41542
85,11069
86,58899
87,32261
88,48381
89,51496
90,50451
91,26926
92,68914
93,70972
94,63383
95,44448
96,18448
97,58630
98,33386
99,18535
100,14658
101,61174
102,61163
103,59577
104,32518
105,56363
106,40314
107,25337
108,24079
109,58767
110,71839
111,53337
112,34956
113,54083
114,43969
115,24069
116,51577
117,47388
118,61484
119,49242
120,20070
121,52532
122,38754
123,3637
124,52813
125,69170
126,33151
127,25474
128,46269
129,40321
130,79636
131,45612
132,28829
133,56484
134,60715
135,42455
136,38707
137,14742
138,24927
139,45182
140,67425
141,31476
142,48964
143,76086
144,82919
145,34109
146,56472
147,15027
148,57568
149,50920
150,54324
151,16986
152,49875
153,70971
154,78968
155,37594
156,39315
157,51530
158,60558
159,53751
160,40008
161,28621
162,17056
163,80066
164,57392
165,66431
166,57019
167,65035
168,38727
169,56852
170,54400
171,23093
172,73710
173,48938
174,40808
175,31691
176,35509
177,61930
178,76721
179,39629
180,58347
181,46527
182,16417
183,63584
184,59986
185,52998
186,77646
187,62115
188,47047
189,40915
190,20179
191,70237
192,27925
193,54896
194,52389
195,23965
196,23517
197,39785
198,20807
199,71246
200,29978
201,16136
202,28780
203,50022
204,67300
205,56670
206,63319
207,66886
208,32952
209,18446
210,40244
211,29293
212,23165
213,37356
214,57464
215,49973
216,57439
217,18215
218,36413
219,31675
220,41634
221,27824
222,12317
223,75621
224,29303
225,23725
226,51797
227,6254
228,56360
229,76590
230,24876
231,44901
232,37063
233,48116
234,42486
235,57592
236,41528
237,63909
238,78025
239,59084
240,58771
241,70449
242,16151
243,59755
244,53860
245,15661
246,20941
247,62190
248,25316
249,57938
250,66902
251,51070
252,69788
253,20368
254,35584
255,22859
256,83767
257,53008
258,6307
259,62044
260,65345
261,25837
262,51732
263,25563
264,35884
265,42990
266,68137
267,65624
268,23362
269,21481
270,26770
271,29132
272,43104
273,40784
274,77360
275,42286
276,68490
277,26342
278,59646
279,54896
280,52389
281,28981
282,49060
283,23965
284,23517
285,33193
286,39785
287,26769
288,11819
289,20807
290,62713
291,51471
292,71246
293,29978
294,16136
295,49065
296,28780
297,50022
298,67300
299,47501
300,55991
301,56670
302,55139
303,63319
304,66886
305,44162
306,32952
307,18446
308,73749
309,13550
310,41189
311,40244
312,31135
313,29293
314,23165
315,44655
316,29331
317,58251
318,37356
319,57464
320,73427
321,49973
322,47093
323,37855
324,57439
325,18215
326,36413
327,31675
328,41634
329,48919
330,27824
331,57686
332,12317
333,29828
334,54866
335,34594
336,34643
337,26080
338,75621
339,29303
340,63254
341,23725
342,43774
343,71190
344,51797
345,37630
346,6254
347,56360
348,61602
349,76590
350,62566
351,39566
352,24876
353,52398
354,35049
355,44901
356,37063
357,48116
358,42486
359,57592
360,41528
361,63909
362,78025
363,59084
364,38341
365,58771
366,41860
367,70449
368,16151
369,41058
370,80066
371,59755
372,53860
373,51837
374,15661
375,29897
376,37233
377,20941
378,59495
379,60511
380,44344
381,54039
382,62190
383,60523
384,25316
385,57938
386,66902
387,72816
388,51070
389,69788
390,20368
391,35584
392,39830
393,22859
394,83767
395,53008
396,6307
397,62044
398,65345
399,25837
400,50389
401,53051
402,51732
403,25563
404,43702
405,35884
406,42990
407,31687
408,68137
409,16108
410,65624
411,23362
412,21481
413,26770
414,29132
415,33243
416,43104
417,40784
418,77360
419,70794
420,42286
421,68490
422,26342
423,59646
424,72483
425,40754
426,31072
427,31647
428,63102
